segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_1727,53.364061,-1.406958,0.8662479861618091,speed_bump,30000,0.15502615106526801
seg_1728,52.745022,-3.092486,0.8445457845615582,speed_bump,20000,0.25038139494804335
seg_1729,51.730204,-0.024871,0.8778270788896069,lighting,20000,0.21558911428192506
seg_1730,51.426619,-0.169472,0.8547121191250873,signage,50000,0.261233499351206
seg_1731,51.545885,-0.147959,0.8800522573340586,signage,20000,0.20853760887615297
seg_1732,52.812764,-3.260215,0.6911847333469124,signage,30000,0.2708167530950535
seg_1733,51.240795,-0.110955,0.7659837115959455,signage,50000,0.2592134199203433
seg_1734,50.831621,-0.198375,0.8675851608680963,signage,20000,0.11965691402844943
seg_1735,51.312917,-0.055905,0.8732036702766863,signage,30000,0.29540127360319846
seg_1736,52.67522,-1.854331,0.8628290227116686,speed_bump,30000,0.10294948938026577
seg_1737,51.283091,0.170822,0.8757333617299232,lighting,20000,0.21936760758592372
seg_1738,52.955897,-1.132727,0.8733134666722852,lighting,30000,0.25850230186335243
seg_1739,51.381329,-0.493898,0.8662479861618091,lighting,30000,0.1663788279701807
seg_1740,53.692998,-1.311199,0.8500173076848866,speed_bump,20000,0.2197139584594316
seg_1741,53.695623,-1.83084,0.877893402574257,signage,50000,0.17242450616948965
seg_1742,53.341976,-2.49111,0.8047113047708372,speed_bump,30000,0.11212299500150039
seg_1743,51.560092,-0.091836,0.8303896800569004,lighting,20000,0.10169230381786619
seg_1744,52.25886,-1.179458,0.8197954963348947,lighting,50000,0.11897240602223767
seg_1745,53.339813,-2.736799,0.8850635350856231,signage,50000,0.11968191882400936
seg_1746,51.607491,-1.212236,0.7476211376490451,signage,20000,0.22217795547874997
seg_1747,53.837292,-1.593611,0.8110709587816983,speed_bump,20000,0.20517304619250265
seg_1748,52.620761,1.305804,0.8009486962111896,signage,30000,0.1910926600346284
seg_1749,56.341525,-3.285084,0.7371042937706236,signage,30000,0.2383842951204835
seg_1750,53.495396,-2.894191,0.8215068110236207,signage,50000,0.10336522740248968
seg_1751,51.54748,-0.276258,0.8760311436499792,signage,30000,0.1541966962831462
seg_1752,51.020532,-3.104215,0.8835900195634384,speed_bump,30000,0.25547854625752553
seg_1753,52.515863,-1.972853,0.8303652455192708,speed_bump,20000,0.2819954213034237
seg_1754,51.561447,0.680741,0.8265419511490008,speed_bump,30000,0.1876673192475163
seg_1755,51.630139,-3.965066,0.8484800441401649,lighting,50000,0.11629679602769327
seg_1756,50.398446,-4.138407,0.8828627271165255,speed_bump,30000,0.2597457478456976
seg_1757,50.880517,-2.632236,0.7793408493616653,speed_bump,30000,0.2770340866545467
seg_1758,53.875784,-1.90764,0.8733134666722852,speed_bump,20000,0.18273205413874388
seg_1759,50.717741,-1.980605,0.9427587524172754,speed_bump,50000,0.1486710507840554
seg_1760,51.577649,-0.104235,0.8680095281251984,speed_bump,20000,0.10879433364458907
seg_1761,50.984275,-1.364725,0.8775397761816214,speed_bump,20000,0.2182165643789712
seg_1762,51.472081,-0.104584,0.877893402574257,lighting,20000,0.28197389811249984
seg_1763,51.546766,-0.135519,0.8662479861618091,speed_bump,50000,0.23557760510406514
seg_1764,51.489331,-0.311868,0.8500418001450094,speed_bump,30000,0.16344971957894688
seg_1765,52.353222,-0.178705,0.8284735227200004,signage,50000,0.22857766485799338
seg_1766,50.795276,-1.089258,0.892089383694813,speed_bump,30000,0.2664136814896051
seg_1767,50.806672,0.248969,0.8866175064016307,speed_bump,30000,0.19516601186989158
seg_1768,53.807803,-3.04597,0.8597042032991686,lighting,30000,0.2639496979995677
seg_1769,52.500223,-1.990097,0.8657379100776147,lighting,20000,0.17838193533327082
seg_1770,53.434192,-0.065209,0.8194205884102485,speed_bump,30000,0.16970113571915413
seg_1771,57.156892,-2.161306,0.8704372332643087,speed_bump,50000,0.2165977251757108
seg_1772,51.482136,0.06982,0.9157793207662821,speed_bump,50000,0.19293728353889625
seg_1773,52.471429,-1.55567,0.7629332092145249,speed_bump,30000,0.29542238409221666
seg_1774,55.902241,-3.390883,0.8151383513226886,signage,50000,0.20327788470563496
seg_1775,52.689803,-1.808803,0.8680642954332026,lighting,50000,0.1770344057832043
seg_1776,54.561284,-1.190247,0.8510789299693964,lighting,30000,0.17898670862570726
seg_1777,51.541416,-0.23135,0.8858534684033869,lighting,30000,0.2095879901226233
seg_1778,51.554502,-0.152658,0.8847686443381488,lighting,20000,0.17098240760163907
seg_1779,51.512554,-0.612647,0.8856512868004818,signage,20000,0.2445813203929872
seg_1780,53.412687,-2.281439,0.8828627271165255,lighting,50000,0.17613258554032818
seg_1781,51.246346,0.549427,0.8788312187531079,speed_bump,20000,0.17682887730504862
seg_1782,57.169779,-2.125312,0.8721173266738097,lighting,30000,0.22339464987536092
seg_1783,53.431426,-3.070801,0.8195548960339194,signage,50000,0.112169374539202
seg_1784,53.341722,-3.3429,0.8109533763992033,signage,20000,0.23107098362302922
seg_1785,50.962823,-1.565956,0.8550252875604394,lighting,50000,0.20099444343173742
seg_1786,51.807776,-1.277763,0.863666018817732,lighting,30000,0.19060522285732834
seg_1787,53.806612,-1.535677,0.8800522573340586,lighting,20000,0.24385059814159027
seg_1788,52.394021,0.264654,0.8720629277573755,speed_bump,20000,0.2516511564009722
seg_1789,52.296668,-0.937287,0.8507469410968699,signage,50000,0.26925217268249185
seg_1790,51.364219,-0.258584,0.8524361183682376,speed_bump,50000,0.17496062416348945
seg_1791,55.850467,-4.321112,0.8714086405812678,signage,50000,0.1654075384506762
seg_1792,55.903595,-4.311007,0.8603756849932008,speed_bump,50000,0.2428684202989039
seg_1793,53.795874,-1.726702,0.8806777396736573,lighting,20000,0.21636097182808917
seg_1794,51.636582,-3.940232,0.8650077810790384,speed_bump,50000,0.22636030927036332
seg_1795,53.286197,-1.871416,0.7572553010574267,lighting,20000,0.21110458142116706
seg_1796,51.60723,0.020045,0.8692644364159976,signage,20000,0.2545386046407709
seg_1797,52.827898,-1.617243,0.877893402574257,lighting,50000,0.13800817769843063
seg_1798,51.509105,-3.548004,0.8659373966004928,speed_bump,30000,0.21114242654827936
seg_1799,51.07484,-1.785947,0.880332736166794,speed_bump,30000,0.13162035778872597
seg_1800,52.955184,-1.156126,0.8889401457343908,lighting,50000,0.1814503878581984
seg_1801,51.636576,0.426732,0.896031477621039,speed_bump,20000,0.23279876468321495
seg_1802,55.078425,-1.587429,0.8715766391203233,speed_bump,30000,0.19861432166283408
seg_1803,53.304974,-1.416505,0.8437832584022027,lighting,50000,0.17591830733443625
seg_1804,52.900681,-1.426113,0.8110709587816983,lighting,30000,0.2769940002831212
seg_1805,51.574446,-0.526198,0.7354779775489689,lighting,30000,0.25456514289949567
seg_1806,51.484404,-2.586545,0.8705563897472253,lighting,30000,0.205258157000075
seg_1807,52.586632,1.700844,0.8244340154869686,speed_bump,50000,0.29001063113509756
seg_1808,52.063438,-0.787909,0.8778270788896069,lighting,20000,0.18487305788699876
seg_1809,52.646319,-1.125266,0.8525607034593479,signage,50000,0.2576145855176212
seg_1810,55.163965,-2.319706,0.8266420517280454,lighting,50000,0.1335872479602836
seg_1811,51.611732,-0.739754,0.7686420697851145,speed_bump,50000,0.1571584954221194
seg_1812,53.541038,-1.317742,0.7572553010574267,signage,30000,0.16761711626679096
seg_1813,50.700613,-3.216483,0.8448679455380598,speed_bump,30000,0.12116415054090467
seg_1814,51.303496,-0.716368,0.7539137975696071,signage,30000,0.20036096301521356
seg_1815,51.596374,-1.10386,0.8617569211990833,lighting,20000,0.13845202682529914
seg_1816,54.111292,-3.222783,0.8759873080403942,lighting,50000,0.2268371778899317
seg_1817,53.898493,-2.787683,0.8211184457878278,lighting,30000,0.13801847191460365
seg_1818,57.625182,-4.392513,0.829519837486178,lighting,50000,0.12470125146785507
seg_1819,51.526176,-3.69231,0.8751347832736022,lighting,20000,0.2938173455197849
seg_1820,57.057573,-3.130328,0.9516913972738074,lighting,50000,0.23164806116222125
seg_1821,51.49158,-2.470829,0.8786417551846124,signage,30000,0.2872901829416977
seg_1822,51.566019,0.08618,0.8505502618683282,lighting,50000,0.1979775583986464
seg_1823,51.442749,-0.188973,0.8687294422211866,signage,20000,0.10668049261267486
seg_1824,52.538647,-1.233567,0.8170762575295458,signage,30000,0.21487423408628878
seg_1825,56.066314,-3.409651,0.8729486585462318,signage,30000,0.2116657773671417
seg_1826,53.232399,-0.609218,0.7371042937706236,lighting,30000,0.1029951211873188
seg_1827,51.654841,-1.26201,0.833021213410837,signage,20000,0.2722484088803663
seg_1828,51.557212,0.699908,0.8705563897472253,speed_bump,30000,0.22399413612328495
seg_1829,53.415106,-2.798132,0.8705715289236796,signage,20000,0.2489382338752292
seg_1830,53.769238,-2.545984,0.8142140777605035,speed_bump,30000,0.1987842212315029
seg_1831,52.026091,-1.134025,0.7472144213444974,signage,20000,0.2236804875816526
seg_1832,53.367832,-3.001015,0.858143413517776,speed_bump,30000,0.15149397864570485
seg_1833,51.377369,0.242559,0.8211184457878278,lighting,30000,0.2947515535537294
seg_1834,51.337557,-0.51579,0.8550320021849056,speed_bump,20000,0.18014400150953302
seg_1835,50.534491,-3.616773,0.8554970453381133,lighting,50000,0.13246532426752583
seg_1836,51.525351,-0.12342,0.8797431333289853,signage,50000,0.11118308367492546
seg_1837,50.716582,-2.007476,0.8748503009643289,lighting,20000,0.2272343866170742
seg_1838,52.158928,-2.261927,0.8288134167385981,lighting,20000,0.29667597023529113
seg_1839,52.283238,-1.547103,0.8589015036105728,speed_bump,50000,0.2791588993692563
seg_1840,51.767513,0.554202,0.8211184457878278,speed_bump,20000,0.2404209134972827
seg_1841,53.824576,-1.667267,0.8143803874366171,lighting,50000,0.2981195857985721
seg_1842,51.616277,-0.090636,0.8179727196684982,signage,30000,0.2445656524084213
seg_1843,51.486393,0.167673,0.8899232816631637,signage,30000,0.1678502246802792
seg_1844,53.756103,-0.486413,0.8584111678639613,signage,20000,0.22024362661203462
seg_1845,52.534603,-2.412232,0.8680095281251984,speed_bump,30000,0.11595332849711232
seg_1846,53.447653,-2.277014,0.9099053632852224,speed_bump,20000,0.14433649804450815
seg_1847,52.508044,-1.991569,0.8705563897472253,speed_bump,30000,0.18350804718569844
seg_1848,52.304192,-3.200219,0.8201562677558243,speed_bump,30000,0.14036369871260906
seg_1849,52.458051,-1.954639,0.8839035364841051,lighting,20000,0.29070020296563415
seg_1850,52.066231,-0.771057,0.880332736166794,lighting,30000,0.29911950534892984
seg_1851,53.188037,-2.194672,0.7688427094172257,lighting,30000,0.17418718402433309
seg_1852,51.43104,-2.577086,0.8179727196684982,speed_bump,50000,0.24184579721543972
seg_1853,52.656066,-1.142812,0.8742517439241193,lighting,20000,0.18155414613264811
seg_1854,51.432067,-0.538121,0.8997099060187381,lighting,50000,0.12790184087724127
seg_1855,53.367723,-1.475914,0.8951536348631989,signage,50000,0.1673853695404217
seg_1856,52.927112,-0.053817,0.924254896551526,speed_bump,50000,0.14667433974313265
seg_1857,54.574111,-1.241971,0.8733134666722852,speed_bump,50000,0.16561564408148394
seg_1858,52.089082,-1.022211,0.8109533763992033,speed_bump,30000,0.1430043376795433
seg_1859,52.266349,1.345761,0.8211637784351603,signage,50000,0.12246902381164929
seg_1860,55.468444,-4.6255,0.8817205883653086,signage,50000,0.1434856858724826
seg_1861,53.397508,-3.090928,0.8597538978723606,lighting,30000,0.2811514063659686
seg_1862,51.489849,0.021477,0.8554970453381133,signage,20000,0.11704433515530575
seg_1863,53.409659,-3.017827,0.8900476742148065,speed_bump,30000,0.1649513287510469
seg_1864,52.508436,-1.461146,0.8469240348609925,signage,50000,0.20568997890052707
seg_1865,51.505275,-0.225977,0.8884273390348446,speed_bump,50000,0.17090253123567137
seg_1866,53.433988,-1.440027,0.8680642954332026,lighting,30000,0.20352141900377746
seg_1867,53.476893,-2.225664,0.860177828903435,signage,20000,0.1086840120468708
seg_1868,51.647479,-3.952184,0.8606370555323578,lighting,50000,0.22971392667287555
seg_1869,54.913977,-1.756981,0.8435406506619411,signage,20000,0.21269576031121204
seg_1870,51.378721,0.101794,0.8947334743691822,lighting,20000,0.2361932531709383
seg_1871,51.443156,-2.487123,0.9061185220416524,lighting,30000,0.2134515631654474
seg_1872,51.925169,-0.577419,0.7480758473680846,speed_bump,50000,0.18758071648513264
seg_1873,52.725721,-2.476903,0.82927382386192,signage,20000,0.1700283084588165
seg_1874,52.409419,-1.973947,0.8778270788896069,speed_bump,30000,0.14528703801995524
seg_1875,51.801108,-4.98339,0.8816271948307352,lighting,20000,0.20001354536132251
seg_1876,53.683679,-1.49789,0.8733134666722852,lighting,30000,0.1052104904755014
seg_1877,51.535418,0.73255,0.8708335542211875,signage,20000,0.16564816561986515
seg_1878,52.744615,0.067663,0.8023251155206408,signage,30000,0.23557445871290586
seg_1879,51.888262,-0.202506,0.8446392985520714,lighting,30000,0.12174340793727186
seg_1880,50.436138,-3.567793,0.8662479861618091,speed_bump,20000,0.11257824846390573
seg_1881,51.562249,-0.015855,0.801987490371122,lighting,20000,0.23043572105827306
seg_1882,51.524417,-0.110051,0.8397229395794316,lighting,50000,0.17955494422847004
seg_1883,51.978205,-0.215798,0.8610747024180011,signage,20000,0.2603650073098762
seg_1884,51.753397,-1.263447,0.831894771985585,speed_bump,20000,0.28746226079426473
seg_1885,54.057561,-2.790995,0.8751347832736022,lighting,20000,0.2914080907465154
seg_1886,53.432043,-1.357269,0.896031477621039,speed_bump,50000,0.18511857077883584
seg_1887,55.824537,-4.165974,0.8864427423502513,speed_bump,30000,0.15286544485500647
seg_1888,52.434505,-1.853757,0.9136619295200046,lighting,20000,0.2217227477484956
seg_1889,51.324424,-0.825433,0.7896160836694851,speed_bump,50000,0.22563858518564728
seg_1890,51.309155,-0.809425,0.823543915079258,lighting,20000,0.22446898721517933
seg_1891,51.391026,-1.061454,0.8126409294121661,lighting,30000,0.16435572274377624
seg_1892,53.489264,-2.968482,0.880332736166794,signage,20000,0.11275034728346062
seg_1893,52.521857,-2.087808,0.876133013246341,signage,50000,0.14200096776511978
seg_1894,51.835165,1.136548,0.858249452909064,lighting,50000,0.13088388560444675
seg_1895,51.58884,-0.169021,0.8866175064016307,signage,50000,0.12478006915666205
seg_1896,53.605507,-2.173917,0.8556229204204123,speed_bump,20000,0.2852566642143146
seg_1897,51.488755,-0.553434,0.7597331132812171,signage,20000,0.1027695291947936
seg_1898,53.598587,-2.425177,0.8617569211990833,signage,50000,0.22037154784726432
seg_1899,52.651982,-1.175413,0.8879122650106923,speed_bump,50000,0.28949475914802736
seg_1900,51.493694,-0.174565,0.8680642954332026,speed_bump,20000,0.17201062549882556
seg_1901,53.719149,-0.971712,0.8109533763992033,speed_bump,50000,0.20541961783449247
seg_1902,55.884843,-4.185192,0.8224026216185021,signage,50000,0.23915673269503193
seg_1903,53.232291,-4.178385,0.8223357068929539,lighting,30000,0.16343393893164776
seg_1904,53.128898,-2.614064,0.8198253214397685,lighting,30000,0.19553039754144982
seg_1905,50.455531,-4.75664,0.8296170751759724,lighting,20000,0.2634205700665504
seg_1906,52.579536,-1.137944,0.8828627271165255,lighting,20000,0.2490711330560527
seg_1907,52.341435,-0.538615,0.7659837115959455,lighting,20000,0.26168988229856815
seg_1908,51.853103,-2.240546,0.8692644364159976,lighting,20000,0.2974680327255312
seg_1909,51.919799,-0.192631,0.8821358221429451,signage,50000,0.1740654949872358
seg_1910,51.365505,-1.885772,0.7622302622900192,lighting,30000,0.2494182525871546
seg_1911,53.41733,-2.325115,0.8500173076848866,signage,50000,0.22055691342039657
seg_1912,54.070562,-2.864702,0.8680650198970753,lighting,20000,0.23332095344423925
seg_1913,53.379366,-2.941182,0.9078330017905517,signage,50000,0.2479747809665869
seg_1914,51.514897,-0.144604,0.7816891115963966,lighting,20000,0.24994626338926296
seg_1915,53.077318,-2.505765,0.8308306518730301,speed_bump,50000,0.27714902985896395
seg_1916,53.486912,-1.496148,0.8079571794502124,lighting,20000,0.16986433504721107
seg_1917,51.477999,-0.405607,0.8290948230020172,speed_bump,20000,0.23069627122238212
seg_1918,51.316524,-0.568058,0.8800368254623406,speed_bump,20000,0.15605808631937118
seg_1919,55.78658,-4.423162,0.8302749903406541,speed_bump,50000,0.218913741023395
seg_1920,53.021587,-2.097019,0.8685316766222858,speed_bump,20000,0.2502350280343856
seg_1921,51.478951,-2.522971,0.8766272639129639,speed_bump,30000,0.25820021723232806
seg_1922,51.693502,-4.927677,0.8302749903406541,signage,30000,0.18402490059782456
seg_1923,53.7578,-0.293991,0.8680650198970753,speed_bump,50000,0.20174404464027196
seg_1924,50.719584,-1.885933,0.8685316766222858,speed_bump,30000,0.16676997023403456
seg_1925,50.757945,-2.033002,0.8180023230176633,lighting,20000,0.1338072693079261
seg_1926,51.52476,-0.081349,0.8805030066127716,speed_bump,30000,0.15210348103850643
seg_1927,52.194164,-2.221755,0.8749265399522802,lighting,20000,0.2824274009799649
seg_1928,51.458356,0.03808,0.8338604237088112,lighting,50000,0.1617939084818632
seg_1929,51.640836,-0.009969,0.8667538003488293,signage,50000,0.294951866709122
seg_1930,52.181046,1.038241,0.6960101111348012,lighting,20000,0.14829561704307634
seg_1931,51.837323,1.026791,0.8507469410968699,speed_bump,50000,0.24461421749620896
seg_1932,51.777032,-0.202726,0.8608213997124884,signage,20000,0.21478065871436713
seg_1933,52.545736,0.087503,0.8793426011109614,signage,30000,0.23937400990495972
seg_1934,51.449687,-0.938791,0.8828627271165255,lighting,30000,0.22879158932183621
